source_file,train_file,test_file,total_rows,train_rows,test_rows,train_benign,train_malicious,test_benign,test_malicious,train_percentage,test_percentage,status,error
Botnet-Friday-02-03-2018_TrafficForML_CICFlowMeter_processed.parquet,Botnet-Friday-02-03-2018_TrafficForML_CICFlowMeter_train.parquet,Botnet-Friday-02-03-2018_TrafficForML_CICFlowMeter_test.parquet,771587,617270,154317,501642,115628,125410,28907,80.0001,19.9999,Completed,
Bruteforce-Wednesday-14-02-2018_TrafficForML_CICFlowMeter_processed.parquet,Bruteforce-Wednesday-14-02-2018_TrafficForML_CICFlowMeter_train.parquet,Bruteforce-Wednesday-14-02-2018_TrafficForML_CICFlowMeter_test.parquet,619346,495477,123869,420196,75281,105049,18820,80.0,20.0,Completed,
DDoS1-Tuesday-20-02-2018_TrafficForML_CICFlowMeter_processed.parquet,DDoS1-Tuesday-20-02-2018_TrafficForML_CICFlowMeter_train.parquet,DDoS1-Tuesday-20-02-2018_TrafficForML_CICFlowMeter_test.parquet,954846,763877,190969,303586,460291,75896,115073,80.0,20.0,Completed,
DDoS2-Wednesday-21-02-2018_TrafficForML_CICFlowMeter_processed.parquet,DDoS2-Wednesday-21-02-2018_TrafficForML_CICFlowMeter_train.parquet,DDoS2-Wednesday-21-02-2018_TrafficForML_CICFlowMeter_test.parquet,561396,449117,112279,288644,160473,72161,40118,80.0,20.0,Completed,
DoS1-Thursday-15-02-2018_TrafficForML_CICFlowMeter_processed.parquet,DoS1-Thursday-15-02-2018_TrafficForML_CICFlowMeter_train.parquet,DoS1-Thursday-15-02-2018_TrafficForML_CICFlowMeter_test.parquet,794812,635849,158963,594798,41051,148700,10263,79.9999,20.0001,Completed,
DoS2-Friday-16-02-2018_TrafficForML_CICFlowMeter_processed.parquet,DoS2-Friday-16-02-2018_TrafficForML_CICFlowMeter_train.parquet,DoS2-Friday-16-02-2018_TrafficForML_CICFlowMeter_test.parquet,591873,473498,118375,357295,116203,89324,29051,79.9999,20.0001,Completed,
Infil1-Wednesday-28-02-2018_TrafficForML_CICFlowMeter_processed.parquet,Infil1-Wednesday-28-02-2018_TrafficForML_CICFlowMeter_train.parquet,Infil1-Wednesday-28-02-2018_TrafficForML_CICFlowMeter_test.parquet,456873,365498,91375,320339,45159,80085,11290,79.9999,20.0001,Completed,
Infil2-Thursday-01-03-2018_TrafficForML_CICFlowMeter_processed.parquet,Infil2-Thursday-01-03-2018_TrafficForML_CICFlowMeter_train.parquet,Infil2-Thursday-01-03-2018_TrafficForML_CICFlowMeter_test.parquet,249170,199336,49834,149709,49627,37427,12407,80.0,20.0,Completed,
Web1-Thursday-22-02-2018_TrafficForML_CICFlowMeter_processed.parquet,Web1-Thursday-22-02-2018_TrafficForML_CICFlowMeter_train.parquet,Web1-Thursday-22-02-2018_TrafficForML_CICFlowMeter_test.parquet,830224,664179,166045,663906,273,165977,68,80.0,20.0,Completed,
Web2-Friday-23-02-2018_TrafficForML_CICFlowMeter_processed.parquet,Web2-Friday-23-02-2018_TrafficForML_CICFlowMeter_train.parquet,Web2-Friday-23-02-2018_TrafficForML_CICFlowMeter_test.parquet,829405,663524,165881,663091,433,165773,108,80.0,20.0,Completed,
