test_file,records,accuracy,malicious_precision,malicious_recall,malicious_f1,true_negatives,false_positives,false_negatives,true_positives,prediction_seconds
Botnet-Friday-02-03-2018_TrafficForML_CICFlowMeter_test.parquet,154317,0.9971746469928784,0.990524103235588,0.9944304147784274,0.9924734152741334,125135,275,161,28746,2.322
Bruteforce-Wednesday-14-02-2018_TrafficForML_CICFlowMeter_test.parquet,123869,0.9997497356077792,0.9983555249058406,1.0,0.9991770858219852,105018,31,0,18820,1.836
DDoS1-Tuesday-20-02-2018_TrafficForML_CICFlowMeter_test.parquet,190969,0.9998429064403124,0.9997567311618694,0.9999826197283463,0.999869662687034,75868,28,2,115071,2.825
DDoS2-Wednesday-21-02-2018_TrafficForML_CICFlowMeter_test.parquet,112279,0.9999910936150126,0.9999750741543908,1.0,0.9999875369218688,72160,1,0,40118,1.641
DoS1-Thursday-15-02-2018_TrafficForML_CICFlowMeter_test.parquet,158963,0.9983832715789208,0.9768394967594356,0.9986358764493812,0.987617441580342,148457,243,14,10249,2.321
DoS2-Friday-16-02-2018_TrafficForML_CICFlowMeter_test.parquet,118375,0.9999915522703272,0.9999655789618614,1.0,0.9999827891847236,89323,1,0,29051,1.728
Infil1-Wednesday-28-02-2018_TrafficForML_CICFlowMeter_test.parquet,91375,0.8547086183310534,0.2493690055527511,0.0875110717449069,0.1295567794387621,77111,2974,10302,988,1.392
Infil2-Thursday-01-03-2018_TrafficForML_CICFlowMeter_test.parquet,49834,0.7523578279889233,0.5108910891089109,0.1247682759732409,0.2005571030640668,35945,1482,10859,1548,0.73
Web1-Thursday-22-02-2018_TrafficForML_CICFlowMeter_test.parquet,166045,0.9996928543467132,0.5955056179775281,0.7794117647058824,0.6751592356687898,165941,36,15,53,2.53
Web2-Friday-23-02-2018_TrafficForML_CICFlowMeter_test.parquet,165881,0.9990113394541872,0.3640776699029126,0.6944444444444444,0.4777070063694267,165642,131,33,75,2.427
